id,failure
29792,14373.399999999998
29793,12594.25
29794,14991.2
29795,17662.95
29796,2272.15
29797,960.9499999999999
29798,12489.65
29799,17484.5
29800,2954.8
29801,5695.799999999999
29802,4289.6
29803,15921.25
29804,11857.3
29805,10193.6
29806,10043.8
29807,15589.599999999999
29808,9219.05
29809,17749.049999999996
29810,13194.399999999998
29811,5000.599999999999
29812,16541.949999999997
29813,8022.449999999999
29814,5036.5
29815,21557.5
29816,19148.649999999998
29817,14292.949999999997
29818,20924.15
29819,16188.849999999999
29820,1881.6499999999996
29821,2495.7999999999997
29822,10660.2
29823,19078.6
29824,20752.05
29825,10060.9
29826,14876.35
29827,10975.449999999999
29828,19501.05
29829,20568.65
29830,13865.349999999999
29831,11797.3
29832,21496.3
29833,10337.25
29834,5718.15
29835,1849.85
29836,8108.7
29837,847.25
29838,21439.15
29839,2044.95
29840,8180.799999999999
29841,21813.399999999998
29842,6388.949999999999
29843,1379.1
29844,4637.55
29845,484.75
29846,9631.599999999999
29847,8241.199999999999
29848,6716.65
29849,14763.75
29850,18273.899999999998
29851,14398.7
29852,8333.95
29853,3355.3999999999996
29854,2591.55
29855,9401.449999999999
29856,9933.6
29857,12197.949999999997
29858,5545.15
29859,16647.25
29860,17762.399999999998
29861,8438.4
29862,6400.049999999999
29863,18230.05
29864,20204.199999999997
29865,16030.499999999996
29866,16641.3
29867,21601.699999999997
29868,3735.1
29869,19741.35
29870,20491.7
29871,699.5999999999999
29872,14199.449999999997
29873,6424.249999999999
29874,6005.099999999999
29875,11358.599999999999
29876,17186.399999999998
29877,17357.85
29878,6740.2
29879,3459.1499999999996
29880,6790.699999999999
29881,17844.55
29882,21254.8
29883,3945.3499999999995
29884,4152.15
29885,18460.25
29886,19378.25
29887,12407.75
29888,15556.25
29889,11364.05
29890,3075.35
29891,10939.05
29892,17981.75
29893,12177.0
29894,3386.8999999999996
29895,10394.8
29896,20832.3
29897,14975.3
29898,12484.649999999998
29899,12313.4
29900,13114.199999999999
29901,15331.149999999998
29902,19278.05
29903,9569.449999999999
29904,19011.35
29905,7848.0
29906,21704.949999999997
29907,15943.0
29908,9490.699999999999
29909,4070.05
29910,19758.05
29911,11500.0
29912,17269.2
29913,16285.099999999999
29914,19064.85
29915,10966.65
29916,6642.799999999999
29917,19498.4
29918,11872.05
29919,1204.65
29920,6417.5999999999985
29921,17939.75
29922,2983.35
29923,6251.5
29924,16577.899999999998
29925,13974.9
29926,6694.9
29927,10920.4
29928,2782.55
29929,12500.75
29930,7099.249999999999
29931,9100.9
29932,21460.85
29933,994.45
29934,18438.75
29935,16699.25
29936,3734.5499999999997
29937,18128.949999999997
29938,16116.7
29939,14440.849999999999
29940,2629.8999999999996
29941,1197.05
29942,13388.899999999998
29943,12804.05
29944,16762.35
29945,19565.449999999997
29946,3490.7
29947,11300.15
29948,14466.349999999999
29949,21691.949999999997
29950,14634.099999999999
29951,18514.65
29952,17546.9
29953,7208.25
29954,18794.1
29955,1793.9999999999998
29956,9041.5
29957,2705.3999999999996
29958,7717.599999999999
29959,2268.8999999999996
29960,19569.4
29961,847.55
29962,2383.0
29963,971.0
29964,7941.5
29965,8888.699999999999
29966,11654.4
29967,3828.9999999999995
29968,1109.1499999999999
29969,4420.75
29970,8580.349999999999
29971,9956.55
29972,8417.25
29973,9648.849999999999
29974,4019.2999999999997
29975,9060.349999999999
29976,564.5
29977,3786.5
29978,16288.650000000001
29979,10808.599999999999
29980,18775.0
29981,10572.3
29982,19737.0
29983,5303.849999999999
29984,1932.0
29985,12046.399999999998
29986,8835.15
29987,9564.55
29988,9525.449999999999
29989,2620.0
29990,13714.349999999999
29991,20531.199999999997
29992,3761.25
29993,14507.599999999999
29994,2269.2999999999997
29995,1064.8
29996,18557.5
29997,13071.0
29998,16957.05
29999,11802.599999999999
30000,14109.8
30001,7294.099999999999
30002,7609.75
30003,13932.499999999998
30004,6177.549999999999
30005,8359.1
30006,12773.3
30007,17491.1
30008,20068.8
30009,10779.5
30010,19394.0
30011,8040.049999999999
30012,1302.9499999999998
30013,12309.099999999999
30014,9957.65
30015,145.5
30016,19398.949999999997
30017,5015.099999999999
30018,9156.75
30019,7202.9
30020,17463.05
30021,15132.25
30022,3476.3999999999996
30023,19383.5
30024,8738.499999999998
30025,1202.35
30026,15622.55
30027,2343.3
30028,15486.449999999999
30029,6170.549999999999
30030,6817.849999999999
30031,2726.95
30032,17401.85
30033,17446.55
30034,21262.75
30035,432.79999999999995
30036,15482.849999999999
30037,685.9499999999999
30038,4476.55
30039,21564.699999999997
30040,3177.2
30041,12083.099999999999
30042,10919.599999999999
30043,4204.15
30044,5172.55
30045,4544.099999999999
30046,17812.35
30047,2829.7
30048,8773.15
30049,15054.149999999998
30050,13126.1
30051,13328.4
30052,2164.5
30053,1357.6499999999999
30054,7656.25
30055,1611.8499999999997
30056,17770.75
30057,14407.699999999999
30058,19980.449999999997
30059,14246.199999999999
30060,17065.449999999997
30061,10583.8
30062,8471.25
30063,8072.549999999999
30064,18556.8
30065,18190.75
30066,2738.2999999999997
30067,16576.25
30068,16227.849999999999
30069,12260.349999999999
30070,9487.15
30071,12983.95
30072,1891.55
30073,784.0500000000001
30074,19924.9
30075,3321.65
30076,19943.65
30077,7886.049999999999
30078,16569.149999999998
30079,12500.199999999999
30080,1574.8999999999999
30081,1683.2999999999997
30082,10192.199999999999
30083,9631.949999999999
30084,17740.3
30085,12820.65
30086,14341.449999999999
30087,15861.4
30088,13383.099999999999
30089,17078.699999999997
30090,1879.65
30091,6016.299999999999
30092,21341.699999999997
30093,10171.6
30094,4350.849999999999
30095,10833.3
30096,18672.0
30097,15658.899999999998
30098,19991.95
30099,7451.65
30100,14897.25
30101,8695.9
30102,17306.1
30103,9655.0
30104,17606.35
30105,7280.8
30106,6051.2
30107,19224.05
30108,19353.85
30109,21000.75
30110,17324.8
30111,14923.749999999998
30112,19896.9
30113,13495.149999999998
30114,8664.55
30115,12314.199999999999
30116,17636.1
30117,3610.5
30118,16319.499999999998
30119,2176.5499999999997
30120,20236.0
30121,3888.3
30122,212.95
30123,8078.799999999999
30124,13010.4
30125,19026.1
30126,1953.9999999999998
30127,10044.949999999999
30128,6834.349999999999
30129,12587.050000000001
30130,10120.349999999999
30131,9264.3
30132,6011.949999999999
30133,4829.75
30134,18301.899999999998
30135,10789.349999999999
30136,15163.899999999998
30137,8234.0
30138,12933.8
30139,19023.05
30140,1579.9999999999998
30141,12587.0
30142,10973.699999999999
30143,3693.5499999999997
30144,1745.9
30145,11088.05
30146,16323.05
30147,13695.75
30148,11368.400000000001
30149,16592.0
30150,9675.75
30151,1291.3
30152,11314.3
30153,5893.0
30154,2437.45
30155,12363.249999999998
30156,7566.399999999999
30157,11385.25
30158,11766.0
30159,13931.7
30160,2296.35
30161,2358.45
30162,16126.249999999998
30163,13372.75
30164,10305.349999999999
30165,12407.699999999999
30166,4297.049999999999
30167,10834.9
30168,4081.95
30169,3406.8999999999996
30170,12460.349999999999
30171,8719.6
30172,18308.399999999998
30173,13028.45
30174,11942.849999999999
30175,18401.5
30176,17385.1
30177,13696.599999999999
30178,187.64999999999998
30179,14876.0
30180,19682.899999999998
30181,12631.6
30182,7030.45
30183,10987.25
30184,10972.4
30185,11283.9
30186,6061.8
30187,1447.85
30188,9476.85
30189,20100.8
30190,2145.45
30191,12010.2
30192,3868.1499999999996
30193,9067.6
30194,21769.05
30195,16553.5
30196,1689.5
30197,13819.0
30198,18463.25
30199,16584.299999999996
30200,9070.55
30201,12433.8
30202,12910.8
30203,7532.75
30204,4543.4
30205,17964.1
30206,9426.45
30207,10746.25
30208,9897.7
30209,2634.3
30210,8091.949999999999
30211,5658.5
30212,21731.449999999997
30213,1869.75
30214,13940.0
30215,5043.099999999999
30216,6188.599999999999
30217,12107.199999999999
30218,180.39999999999998
30219,13526.9
30220,21742.1
30221,18636.6
30222,20003.649999999998
30223,2922.7
30224,15508.349999999999
30225,16701.5
30226,1843.0499999999997
30227,4795.9
30228,9349.25
30229,17024.55
30230,8450.2
30231,18420.55
30232,6258.349999999999
30233,12476.25
30234,21577.5
30235,17479.899999999998
30236,19975.399999999998
30237,5298.9
30238,707.2
30239,21177.8
30240,21710.9
30241,17457.5
30242,11613.0
30243,676.6
30244,4155.9
30245,11925.5
30246,1167.05
30247,7189.299999999999
30248,5796.2
30249,18893.149999999998
30250,19197.199999999997
30251,368.6
30252,17654.0
30253,18048.699999999997
30254,18279.15
30255,15501.399999999998
30256,17491.6
30257,15468.95
30258,13960.6
30259,9621.4
30260,3036.65
30261,14202.949999999997
30262,5741.849999999999
30263,529.9
30264,13220.05
30265,12641.249999999998
30266,20622.5
30267,17999.75
30268,17280.55
30269,19460.899999999998
30270,3921.2
30271,7465.4
30272,14394.449999999997
30273,4026.7000000000003
30274,3214.0499999999997
30275,5829.099999999999
30276,10748.349999999999
30277,3597.8999999999996
30278,2161.5
30279,15593.599999999999
30280,5864.45
30281,18879.0
30282,5298.2
30283,13834.05
30284,18043.7
30285,3943.6499999999996
30286,12394.15
30287,12954.25
30288,988.45
30289,638.0999999999999
30290,421.99999999999994
30291,7952.0
30292,9913.05
30293,6965.9
30294,17941.85
30295,3928.75
30296,350.79999999999995
30297,9949.05
30298,11795.15
30299,13969.199999999999
30300,16191.599999999999
30301,20051.1
30302,1255.85
30303,20226.5
30304,12407.349999999999
30305,21107.2
30306,10555.199999999999
30307,5536.0
30308,783.8499999999999
30309,182.35
30310,12650.699999999999
30311,15444.8
30312,4248.65
30313,16185.65
30314,11400.3
30315,2150.2
30316,19575.75
30317,16618.15
30318,20091.649999999998
30319,17544.1
30320,5086.5
30321,4889.9
30322,3279.8999999999996
30323,13504.8
30324,4045.0499999999993
30325,14100.8
30326,5895.15
30327,193.55
30328,16791.149999999998
30329,12659.900000000001
30330,8800.449999999999
30331,536.1999999999999
30332,11601.699999999999
30333,6940.3499999999985
30334,14358.599999999999
30335,15378.899999999998
30336,15342.749999999996
30337,2471.45
30338,7515.0
30339,21806.449999999997
30340,5484.5
30341,2803.9500000000003
30342,12774.449999999999
30343,14348.349999999999
30344,21362.199999999997
30345,5916.699999999999
30346,8929.349999999999
30347,6236.799999999999
30348,12920.699999999999
30349,20861.2
30350,1384.8999999999999
30351,1087.85
30352,12014.65
30353,3253.0999999999995
30354,17667.7
30355,2404.1499999999996
30356,17813.35
30357,9500.6
30358,18230.399999999998
30359,6053.65
30360,13107.899999999998
30361,21138.55
30362,1824.6
30363,4513.599999999999
30364,12280.85
30365,357.9
30366,9881.0
30367,16398.449999999997
30368,7449.25
30369,19053.45
30370,17318.35
30371,6719.749999999999
30372,6420.95
30373,143.8
30374,10676.8
30375,7744.25
30376,15352.15
30377,5047.049999999999
30378,5911.0
30379,9013.9
30380,83.0
30381,6835.549999999999
30382,14823.15
30383,9843.3
30384,19523.75
30385,15529.199999999999
30386,7739.8
30387,573.9
30388,1680.0499999999997
30389,19797.75
30390,10410.099999999999
30391,19045.649999999998
30392,9973.9
30393,6198.049999999999
30394,13965.349999999999
30395,7789.650000000001
30396,4269.6
30397,20292.95
30398,16772.55
30399,4138.2
30400,14853.9
30401,21741.0
30402,20903.45
30403,10588.25
30404,1964.6999999999998
30405,21475.35
30406,5301.049999999999
30407,19986.449999999997
30408,7886.549999999999
30409,13670.150000000001
30410,14456.15
30411,12703.3
30412,19965.15
30413,8246.5
30414,3123.7499999999995
30415,15402.3
30416,2861.8
30417,10072.849999999999
30418,11987.95
30419,19111.399999999998
30420,3707.45
30421,5771.25
30422,21252.0
30423,16119.149999999998
30424,17352.449999999997
30425,13980.4
30426,11652.55
30427,8006.65
30428,16475.5
30429,13413.8
30430,5308.2
30431,5321.55
30432,6526.75
30433,532.0
30434,2442.2
30435,14309.599999999999
30436,14224.1
30437,795.5999999999999
30438,483.44999999999993
30439,6548.699999999999
30440,4698.7
30441,10205.65
30442,19410.8
30443,608.8
30444,7210.25
30445,11604.05
30446,12642.499999999998
30447,21008.399999999998
30448,2182.2
30449,9735.699999999999
30450,3272.0999999999995
30451,4485.9
30452,3085.7
30453,12572.7
30454,462.75
30455,11269.3
30456,15992.0
30457,8195.949999999999
30458,7469.749999999999
30459,16336.349999999999
30460,18834.1
30461,3865.95
30462,17560.449999999997
30463,4696.45
30464,13465.249999999998
30465,7505.099999999999
30466,4306.8
30467,2431.0
30468,1519.8
30469,11319.1
30470,7267.199999999999
30471,1086.3999999999999
30472,2093.05
30473,4649.25
30474,1798.25
30475,15732.449999999997
30476,2251.2
30477,18108.7
30478,19524.399999999998
30479,6137.8
30480,4756.4
30481,10759.55
30482,11407.899999999998
30483,19905.0
30484,7055.55
30485,8459.699999999999
30486,6876.5999999999985
30487,18031.2
30488,11679.9
30489,8643.199999999999
30490,8344.05
30491,16447.399999999998
30492,13752.75
30493,21470.5
30494,17281.95
30495,2194.7
30496,5627.9
30497,14196.75
30498,15400.85
30499,9164.05
30500,15402.099999999999
30501,6982.099999999999
30502,20786.9
30503,21636.25
30504,15278.149999999998
30505,7701.4
30506,7099.1
30507,10554.099999999999
30508,5613.15
30509,622.9499999999999
30510,5390.799999999999
30511,11220.3
30512,16397.25
30513,2314.7
30514,17160.7
30515,275.4
30516,17136.949999999997
30517,3365.2
30518,5143.799999999999
30519,2274.2
30520,10399.8
30521,9234.099999999999
30522,8684.25
30523,2536.7
30524,21637.75
30525,7255.5
30526,13848.5
30527,15439.199999999997
30528,6451.549999999999
30529,12468.6
30530,14011.399999999998
30531,16075.349999999999
30532,19704.35
30533,18909.85
30534,8013.1
30535,9648.8
30536,1131.6
30537,7848.25
30538,5782.949999999999
30539,6175.45
30540,17889.399999999998
30541,19661.75
30542,960.5999999999999
30543,5514.5
30544,383.59999999999997
30545,18941.55
30546,7204.0
30547,4316.0
30548,15870.400000000001
30549,18476.7
30550,20832.449999999997
30551,4175.349999999999
30552,19619.75
30553,3389.6499999999996
30554,17370.1
30555,10723.25
30556,201.25
30557,3097.2999999999997
30558,12869.199999999999
30559,1113.55
30560,11445.849999999999
30561,19306.699999999997
30562,17540.5
30563,13394.55
30564,721.0
30565,7260.449999999999
30566,9549.95
30567,12942.1
30568,11883.55
30569,17042.899999999998
30570,18239.4
30571,4211.1
30572,7578.349999999999
30573,1152.4499999999998
30574,2111.1499999999996
30575,12145.55
30576,16641.8
30577,13564.3
30578,8510.699999999999
30579,3868.7
30580,3983.4
30581,20818.6
30582,8885.599999999999
30583,4036.8500000000004
30584,6782.1
30585,6168.2
30586,14541.849999999999
30587,1994.4499999999998
30588,10316.199999999999
30589,10946.5
30590,12855.1
30591,9870.65
30592,18629.5
30593,2658.35
30594,17822.9
30595,7949.45
30596,16547.6
30597,15345.8
30598,17029.649999999998
30599,11084.349999999999
30600,4165.3
30601,6737.45
30602,2421.65
30603,21070.05
30604,4073.7
30605,623.5999999999999
30606,12625.849999999999
30607,3129.9
30608,18405.0
30609,17938.85
30610,14845.949999999997
30611,11366.499999999998
30612,13025.8
30613,10633.05
30614,7690.199999999999
30615,6675.549999999999
30616,13177.85
30617,20480.3
30618,8021.599999999999
30619,12508.9
30620,4505.799999999999
30621,15517.8
30622,14128.899999999998
30623,20946.1
30624,20274.649999999998
30625,21169.299999999996
30626,21765.149999999998
30627,19882.3
30628,3069.25
30629,11584.55
30630,15082.8
30631,15469.699999999999
30632,14228.349999999999
30633,12803.45
30634,16593.75
30635,10096.449999999999
30636,6625.3499999999985
30637,16095.25
30638,13258.800000000001
30639,16226.699999999999
30640,2536.85
30641,8534.449999999999
30642,6520.099999999999
30643,13991.25
30644,14514.65
30645,4689.349999999999
30646,6574.85
30647,12066.9
30648,9759.5
30649,6605.349999999999
30650,12154.449999999999
30651,12523.699999999999
30652,17922.25
30653,10492.699999999999
30654,20934.7
30655,4315.5
30656,3364.8999999999996
30657,18739.6
30658,479.2
30659,4136.4
30660,20100.05
30661,9022.65
30662,15048.349999999999
30663,1005.3499999999999
30664,8437.4
30665,20323.399999999998
30666,12858.849999999999
30667,1996.8999999999999
30668,4050.9999999999995
30669,3609.25
30670,20776.149999999998
30671,16003.3
30672,21765.85
30673,10406.949999999999
30674,10840.05
30675,14908.949999999999
30676,4842.15
30677,18598.2
30678,9831.4
30679,10132.099999999999
30680,13644.35
30681,12526.25
30682,13163.5
30683,17499.649999999998
30684,6558.799999999999
30685,17275.55
30686,4420.6
30687,10918.3
30688,16191.55
30689,4248.9
30690,17953.0
30691,8623.9
30692,1415.55
30693,9789.999999999998
30694,13881.95
30695,20865.7
30696,2485.45
30697,3231.6499999999996
30698,4423.35
30699,18967.15
30700,1922.25
30701,11500.7
30702,18934.55
30703,3621.8999999999996
30704,9918.8
30705,16905.05
30706,3040.9
30707,15998.2
30708,4763.5
30709,16036.149999999998
30710,11990.9
30711,9328.25
30712,652.6
30713,12154.05
30714,16283.75
30715,21521.3
30716,5555.0
30717,6421.0
30718,19954.55
30719,19831.75
30720,7967.5
30721,11363.95
30722,21389.35
30723,10497.1
30724,9794.45
30725,20308.399999999998
30726,521.4
30727,7703.45
30728,16209.25
30729,9765.4
30730,2614.8
30731,439.04999999999995
30732,6201.95
30733,10471.849999999999
30734,14843.2
30735,3914.3499999999995
30736,5099.349999999999
30737,10904.199999999999
30738,477.24999999999994
30739,15595.25
30740,16467.85
30741,13434.150000000001
30742,13201.05
30743,2250.2
30744,15937.349999999999
30745,10634.7
30746,11602.9
30747,18486.399999999998
30748,11092.4
30749,11119.349999999999
30750,6761.75
30751,6633.349999999999
30752,4720.0
30753,9662.0
30754,3454.05
30755,14849.05
30756,2663.2
30757,18957.25
30758,2431.35
30759,16251.85
30760,8787.55
30761,17797.1
30762,3058.75
30763,16663.3
30764,7430.200000000001
30765,15521.199999999999
30766,10080.9
30767,18010.45
30768,18969.35
30769,5459.5
30770,11570.8
30771,3984.2999999999997
30772,2010.9499999999998
30773,10753.699999999999
30774,3876.45
30775,14684.599999999999
30776,14813.699999999999
30777,17764.85
30778,18248.45
30779,18120.0
30780,12556.0
30781,16927.6
30782,21104.35
30783,11152.25
30784,12755.5
30785,11643.85
30786,8515.3
30787,14961.2
30788,11675.0
30789,1820.6499999999996
30790,5570.85
30791,13513.3
30792,17696.6
30793,21711.8
30794,20777.8
30795,20621.25
30796,20777.199999999997
30797,15479.4
30798,1272.6999999999998
30799,20623.25
30800,10043.55
30801,18167.85
30802,1931.5
30803,7141.5
30804,20967.199999999997
30805,5272.700000000001
30806,2138.95
30807,18467.949999999997
30808,4177.7
30809,21096.45
30810,17779.35
30811,6233.699999999999
30812,8366.5
30813,1024.95
30814,8692.75
30815,172.3
30816,3691.6499999999996
30817,5363.349999999999
30818,17218.45
30819,4581.95
30820,2317.7
30821,20080.699999999997
30822,9828.8
30823,9255.55
30824,18624.199999999997
30825,21762.2
30826,5189.299999999999
30827,12388.599999999999
30828,13576.55
30829,20384.399999999998
30830,13668.05
30831,17973.05
30832,17759.149999999998
30833,6436.900000000001
30834,20867.149999999998
30835,7958.099999999999
30836,17831.55
30837,15067.75
30838,3306.8999999999996
30839,9113.9
30840,3748.2999999999997
30841,14017.55
30842,19009.2
30843,21625.3
30844,1805.1
30845,10159.2
30846,3230.7
30847,8913.599999999999
30848,306.65
30849,18728.199999999997
30850,13765.449999999999
30851,13844.7
30852,16424.55
30853,17564.65
30854,19965.0
30855,11315.749999999998
30856,16490.25
30857,21023.0
30858,9697.1
30859,9018.849999999999
30860,51.45
30861,8129.599999999999
30862,18279.55
30863,17184.699999999997
30864,21193.8
30865,10280.25
30866,7359.599999999999
30867,21788.75
30868,13802.85
30869,1693.5499999999997
30870,3384.35
30871,7271.699999999999
30872,4811.9
30873,10424.55
30874,8121.699999999999
30875,7144.349999999999
30876,13601.050000000001
30877,20332.55
30878,6821.1
30879,13220.95
30880,19639.449999999997
30881,12045.099999999999
30882,5467.799999999999
30883,10968.25
30884,18813.6
30885,10558.849999999999
30886,2613.1499999999996
30887,10363.4
30888,4018.5999999999995
30889,17076.1
30890,15725.5
30891,3930.25
30892,8947.949999999999
30893,19269.899999999998
30894,3450.95
30895,4598.15
30896,11528.699999999999
30897,9056.0
30898,10256.35
30899,10182.7
30900,20629.9
30901,10934.35
30902,2457.2000000000003
30903,16844.1
30904,13942.599999999999
30905,9918.699999999999
30906,13561.199999999999
30907,3708.45
30908,13632.099999999999
30909,8631.25
30910,14445.0
30911,19095.199999999997
30912,14627.099999999999
30913,15633.75
30914,10823.4
30915,7415.0
30916,1772.5499999999997
30917,4467.0
30918,18579.7
30919,16917.35
30920,19207.4
30921,2878.0
30922,6312.4
30923,9018.4
30924,9933.3
30925,11505.699999999999
30926,20694.75
30927,9937.449999999999
30928,7467.25
30929,11687.0
30930,8411.8
30931,7747.799999999999
30932,20805.7
30933,13298.449999999997
30934,13508.149999999998
30935,8406.5
30936,13169.400000000001
30937,7536.45
30938,16678.55
30939,5716.0
30940,1988.85
30941,1632.3000000000002
30942,18824.05
30943,21473.25
30944,21171.55
30945,20202.949999999997
30946,2543.7
30947,11766.949999999999
30948,351.75
30949,717.1999999999999
30950,21191.85
30951,10677.599999999999
30952,14846.599999999999
30953,3014.6499999999996
30954,3475.7
30955,19632.45
30956,4782.45
30957,16841.699999999997
30958,12525.05
30959,10495.0
30960,18915.0
30961,11815.05
30962,13561.0
30963,5576.4
30964,17975.449999999997
30965,19129.25
30966,13534.699999999999
30967,9743.599999999999
30968,4137.65
30969,15659.95
30970,4708.849999999999
30971,10866.3
30972,1122.3
30973,18716.0
30974,17536.8
30975,17691.35
30976,14034.099999999999
30977,19315.899999999998
30978,490.7499999999999
30979,18726.649999999998
30980,3772.15
30981,11223.0
30982,17288.949999999997
30983,13154.8
30984,5660.849999999999
30985,3419.4
30986,21534.85
30987,6405.15
30988,715.65
30989,8563.95
30990,216.1
30991,16205.05
30992,8466.099999999999
30993,10226.75
30994,17235.399999999998
30995,8673.5
30996,18574.699999999997
30997,21106.0
30998,6999.450000000001
30999,16074.349999999999
31000,20220.65
31001,11928.4
31002,10612.5
31003,5028.7
31004,6394.099999999999
31005,11480.25
31006,19378.0
31007,5214.549999999999
31008,7994.7
31009,12448.1
31010,1590.8
31011,11736.449999999999
31012,4232.099999999999
31013,12768.8
31014,15404.849999999999
31015,4085.7999999999997
31016,13188.15
31017,19040.649999999998
31018,4932.3
31019,13032.999999999998
31020,9609.349999999999
31021,10185.55
31022,8036.549999999999
31023,9418.699999999999
31024,14877.5
31025,18078.3
31026,13275.5
31027,8156.2
31028,12159.249999999998
31029,696.6999999999999
31030,684.9
31031,11364.55
31032,2848.2999999999997
31033,4784.65
31034,7355.05
31035,6444.949999999999
31036,550.9
31037,13555.0
31038,16030.649999999998
31039,5395.049999999999
31040,1530.4
31041,20647.5
31042,20067.85
31043,4754.049999999999
31044,16468.75
31045,8064.0
31046,15560.249999999998
31047,17023.05
31048,3934.85
31049,11741.15
31050,13266.199999999999
31051,16074.249999999998
31052,2003.35
31053,13067.449999999999
31054,16124.45
31055,1626.4
31056,10386.3
31057,6345.5999999999985
31058,20156.899999999998
31059,4112.549999999999
31060,9241.25
31061,10767.099999999999
31062,21110.75
31063,5899.9
31064,6671.8499999999985
31065,12801.299999999997
31066,16691.399999999998
31067,3989.8499999999995
31068,12181.25
31069,14912.65
31070,20861.499999999996
31071,18794.75
31072,763.0999999999999
31073,869.5999999999999
31074,11363.55
31075,991.5
31076,16798.949999999997
31077,9845.0
31078,12722.5
31079,6976.35
31080,3118.95
31081,14521.55
31082,20050.2
31083,3331.5
31084,17745.6
31085,15660.1
31086,16110.3
31087,17444.1
31088,6064.0
31089,15008.25
31090,13674.049999999997
31091,15981.4
31092,17753.649999999998
31093,21142.75
31094,2325.1499999999996
31095,6004.45
31096,17823.25
31097,16866.949999999997
31098,13287.199999999999
31099,12368.15
31100,21506.149999999998
31101,14503.6
31102,8140.049999999999
31103,9352.099999999999
31104,5972.3
31105,17508.05
31106,10441.0
31107,13330.349999999999
31108,12328.699999999999
31109,1537.3
31110,2751.3999999999996
31111,6076.549999999999
31112,6749.05
31113,4152.700000000001
31114,11052.849999999999
31115,20980.8
31116,20641.7
31117,2538.5
31118,21101.949999999997
31119,1579.35
31120,16173.05
31121,2008.85
31122,9283.3
31123,19393.35
31124,18797.949999999997
31125,924.3
31126,8321.25
31127,20904.1
31128,18485.65
31129,6396.449999999999
31130,4858.099999999999
31131,15068.099999999999
31132,17383.05
31133,14935.699999999999
31134,5314.0
31135,14161.75
31136,10699.3
31137,10673.9
31138,19925.6
31139,9866.3
31140,17813.05
31141,17524.2
31142,15383.3
31143,18948.55
31144,3.1499999999999995
31145,3181.2999999999997
31146,14479.399999999998
31147,17369.1
31148,7409.65
31149,7381.099999999999
31150,16329.65
31151,6821.049999999999
31152,5235.65
31153,2854.7
31154,14257.699999999999
31155,14282.9
31156,1454.3
31157,427.44999999999993
31158,21785.75
31159,6157.799999999999
31160,12133.699999999997
31161,10914.75
31162,5765.25
31163,9632.75
31164,5133.75
31165,17574.8
31166,16469.899999999998
31167,11163.249999999998
31168,7955.5
31169,12984.9
31170,1632.7999999999997
31171,6926.299999999999
31172,7732.449999999999
31173,612.6999999999999
31174,9751.55
31175,17115.85
31176,1943.4499999999998
31177,17294.75
31178,7982.299999999999
31179,1615.3999999999999
31180,4232.549999999999
31181,5857.7
31182,13111.749999999998
31183,12204.349999999999
31184,6817.4
31185,7696.049999999999
31186,439.65000000000003
31187,13934.15
31188,20228.3
31189,10418.699999999999
31190,1353.55
31191,17090.05
31192,11917.3
31193,15140.599999999999
31194,198.64999999999998
31195,14404.15
31196,8081.15
31197,14882.0
31198,10503.699999999999
31199,9753.05
31200,5003.4
31201,720.05
31202,15446.45
31203,10656.399999999998
31204,6299.2
31205,3437.8999999999996
31206,2680.45
31207,6284.35
31208,8355.5
31209,5892.049999999999
31210,1901.8
31211,1749.9499999999998
31212,13440.599999999999
31213,5615.2
31214,16071.249999999998
31215,8476.599999999999
31216,4398.75
31217,8895.849999999999
31218,18170.85
31219,15329.349999999999
31220,390.65
31221,17101.65
31222,19435.3
31223,11348.9
31224,7184.099999999999
31225,21058.1
31226,14249.699999999999
31227,20799.35
31228,20489.449999999997
31229,2816.95
31230,2616.3999999999996
31231,11333.349999999999
31232,2567.25
31233,13514.349999999999
31234,18961.0
31235,21705.45
31236,11676.05
31237,10500.35
31238,7872.65
31239,10950.65
31240,17203.949999999997
31241,11697.8
31242,9443.75
31243,8802.65
31244,11335.0
31245,9185.3
31246,2690.2
31247,2604.25
31248,5730.65
31249,6225.999999999999
31250,14163.8
31251,19466.399999999998
31252,2413.2999999999997
31253,10614.599999999999
31254,710.65
31255,3765.45
31256,9893.0
31257,17483.85
31258,1828.3
31259,3303.9
31260,7600.799999999999
31261,5325.999999999999
31262,12095.3
31263,5196.2
31264,11440.099999999999
31265,13859.099999999999
31266,5214.799999999999
31267,2458.75
31268,14514.55
31269,13611.599999999999
31270,6484.5
31271,11758.0
31272,16844.2
31273,13944.849999999999
31274,6220.749999999999
31275,17010.05
31276,5058.15
31277,251.99999999999997
31278,7885.799999999999
31279,9971.9
31280,4250.049999999999
31281,18287.699999999997
31282,6782.1
31283,15842.699999999999
31284,12211.649999999998
31285,2331.85
31286,9387.9
31287,15455.199999999997
31288,17425.0
31289,10586.15
31290,14833.449999999999
31291,2340.05
31292,8497.55
31293,4559.7
31294,1550.0
31295,11807.75
31296,9547.199999999999
31297,3190.8999999999996
31298,2924.2499999999995
31299,5111.7
31300,7999.9
31301,9885.599999999999
31302,10107.1
31303,20475.05
31304,3714.3499999999995
31305,18236.75
31306,3537.75
31307,9538.35
31308,1923.1
31309,7442.4
31310,8511.25
31311,15205.099999999999
31312,7966.55
31313,12294.25
31314,2572.1499999999996
31315,2553.3999999999996
31316,18898.999999999996
31317,21436.1
